age,gender,income,credit_score,debt_ratio,employment_years,region,approved
31,Male,95871.54,630.0,0.563,8.3,East,0
45,Female,57143.43,700.0,0.385,1.5,East,0
40,Female,60033.45,612.0,0.221,9.1,South,1
46,Male,58756.98,670.0,0.512,7.9,North,1
43,Female,67154.11,682.0,0.62,12.4,North,0
55,Male,38048.9,623.0,0.52,6.6,East,0
48,Male,44026.64,656.0,0.391,8.9,North,1
33,Female,103143.91,651.0,0.481,13.0,North,1
29,Male,30000.0,670.0,0.494,8.6,North,0
34,Female,67777.31,625.0,0.608,3.2,South,0
39,Female,106114.43,659.0,0.693,3.2,South,0
54,Female,52745.91,618.0,0.614,5.1,South,0
31,Male,30000.0,602.0,0.282,1.6,East,0
42,Male,42025.39,586.0,0.553,5.2,North,0
50,Male,56899.08,789.0,0.511,12.0,North,1
27,Female,66797.17,669.0,0.603,10.1,South,0
44,Male,70253.0,672.0,0.121,12.7,South,1
43,Male,51554.38,708.0,0.395,12.7,North,1
36,Female,92603.96,717.0,0.448,8.4,East,1
50,Male,84952.4,554.0,0.28,7.4,East,1
25,Male,49932.41,725.0,0.275,8.4,North,1
57,Male,33092.98,753.0,0.191,4.9,North,1
57,Female,73345.91,739.0,0.205,1.5,East,1
29,Male,53305.46,722.0,0.456,13.0,North,1
50,Female,55133.14,591.0,0.311,14.5,South,1
26,Male,61093.43,730.0,0.415,0.0,North,0
22,Male,56720.79,724.0,0.421,7.4,South,1
64,Female,83764.15,671.0,0.246,9.4,North,1
25,Female,70912.1,670.0,0.62,6.8,South,1
33,Male,81727.4,634.0,0.332,8.3,North,1
40,Male,84272.24,568.0,0.656,0.7,North,0
64,Male,66562.02,686.0,0.271,13.5,North,1
43,Male,56771.76,647.0,0.121,3.0,South,1
47,Male,105985.36,548.0,0.296,15.2,North,1
58,Female,69219.33,643.0,0.363,7.5,South,1
52,Male,55563.9,806.0,0.178,7.6,South,1
54,Male,61953.43,651.0,0.183,9.8,North,1
51,Male,71454.05,709.0,0.246,15.8,North,1
30,Male,73322.53,729.0,0.266,0.0,South,1
56,Male,113753.41,716.0,0.391,11.8,North,1
37,Female,59682.98,750.0,0.326,8.6,South,1
29,Female,47164.48,572.0,0.353,0.0,South,0
50,Female,68431.88,651.0,0.592,7.9,South,0
59,Female,89367.58,716.0,0.381,9.0,East,1
29,Female,30000.0,686.0,0.4,1.2,North,1
61,Male,90017.69,616.0,0.372,8.2,South,1
35,Male,43425.34,686.0,0.477,5.5,North,0
54,Female,88548.63,634.0,0.1,8.1,North,1
33,Male,37016.45,628.0,0.286,12.2,North,1
29,Male,64420.09,719.0,0.252,3.5,North,1
51,Male,67779.17,720.0,0.265,0.0,North,1
52,Female,74027.0,658.0,0.1,4.2,East,1
36,Male,81033.86,600.0,0.49,7.7,North,0
57,Male,42916.38,713.0,0.484,6.7,South,0
42,Female,41778.9,596.0,0.507,9.2,East,0
64,Male,81904.43,680.0,0.649,12.9,North,0
34,Female,62951.08,617.0,0.475,3.0,South,0
63,Female,92945.88,512.0,0.238,6.2,South,1
58,Male,66405.89,570.0,0.428,5.1,North,0
61,Female,37250.22,660.0,0.73,10.4,South,0
40,Male,77772.4,732.0,0.345,20.8,North,1
51,Female,39827.57,507.0,0.104,12.8,South,1
57,Male,30000.0,713.0,0.398,7.0,South,0
29,Male,52884.98,763.0,0.431,8.3,North,1
30,Male,45098.43,658.0,0.319,7.1,North,1
55,Male,34462.22,615.0,0.309,0.0,North,1
46,Male,66213.3,698.0,0.409,14.8,North,1
51,Female,80580.81,602.0,0.226,8.4,South,1
63,Female,85590.86,634.0,0.618,8.7,South,0
25,Female,102049.2,832.0,0.591,11.9,South,1
37,Female,78877.8,676.0,0.288,20.3,North,1
57,Male,49212.09,653.0,0.564,5.7,East,1
31,Male,42898.2,671.0,0.316,2.9,North,0
53,Female,64256.67,762.0,0.329,6.4,North,1
60,Male,73232.67,554.0,0.402,5.8,North,0
35,Male,77585.28,683.0,0.546,6.0,North,1
23,Female,98347.7,718.0,0.414,5.1,South,1
56,Male,72821.14,734.0,0.455,7.1,East,1
37,Female,91977.97,612.0,0.347,4.9,North,1
47,Male,44721.83,659.0,0.382,6.2,North,1
41,Male,51272.95,570.0,0.655,7.7,East,0
48,Male,67131.24,633.0,0.315,11.3,East,1
39,Male,75946.13,599.0,0.281,6.8,North,1
48,Male,41652.14,678.0,0.55,7.1,South,1
51,Male,44770.4,612.0,0.528,18.7,East,1
29,Male,63544.03,626.0,0.242,11.0,North,1
22,Female,32910.85,710.0,0.769,12.2,South,0
36,Female,91809.63,627.0,0.501,7.1,East,1
47,Female,82995.58,519.0,0.378,11.6,South,1
33,Male,65275.96,643.0,0.467,9.0,East,0
31,Male,41282.75,726.0,0.616,4.6,North,0
57,Male,48041.47,721.0,0.279,12.9,North,1
63,Female,66163.83,616.0,0.399,4.7,South,1
51,Female,91481.65,624.0,0.279,4.6,East,1
62,Male,59786.62,599.0,0.435,14.6,North,1
54,Female,84909.15,513.0,0.273,2.9,East,0
62,Male,53522.44,639.0,0.283,15.5,East,1
36,Male,33381.29,684.0,0.385,4.2,North,1
47,Female,118305.76,663.0,0.457,12.1,South,1
52,Female,82052.11,697.0,0.398,8.9,South,1
50,Male,85169.41,579.0,0.246,9.6,North,1
24,Male,63891.83,793.0,0.3,9.1,East,1
55,Female,67133.26,667.0,0.258,5.3,South,1
32,Male,30000.0,423.0,0.468,2.8,East,0
47,Male,74286.77,680.0,0.1,2.7,North,1
50,Male,31063.84,594.0,0.264,4.0,South,1
53,Male,37625.39,638.0,0.404,6.4,North,0
49,Female,51589.58,754.0,0.151,7.4,East,1
39,Male,96431.57,600.0,0.437,9.0,East,1
50,Male,84981.7,645.0,0.387,9.0,North,1
62,Male,69383.09,850.0,0.348,1.4,North,1
32,Female,36657.79,531.0,0.211,0.0,South,0
46,Female,57072.33,601.0,0.349,0.0,East,1
23,Male,59114.65,559.0,0.507,1.7,North,0
36,Male,71201.38,654.0,0.36,20.0,North,1
45,Male,57185.89,756.0,0.285,0.9,East,1
64,Female,66448.3,646.0,0.327,0.0,South,1
41,Male,50792.04,596.0,0.522,15.4,South,0
26,Male,40941.53,657.0,0.145,4.1,North,1
29,Female,30000.0,808.0,0.156,7.4,North,1
62,Male,85077.51,711.0,0.234,10.0,North,1
63,Male,70919.96,546.0,0.582,10.1,North,0
57,Male,70578.21,579.0,0.269,7.1,North,1
57,Female,33602.58,619.0,0.173,4.1,North,1
54,Male,71350.57,682.0,0.451,15.3,East,1
43,Female,60726.98,562.0,0.294,2.5,South,1
62,Male,52322.91,647.0,0.38,0.0,East,0
51,Male,71294.59,627.0,0.197,10.5,North,1
63,Male,30000.0,541.0,0.284,2.6,North,0
61,Male,40885.45,686.0,0.226,15.0,East,1
23,Female,82396.73,613.0,0.356,7.5,South,1
53,Male,63273.25,542.0,0.463,13.0,East,0
42,Female,50835.82,530.0,0.595,4.7,North,0
34,Female,55749.05,551.0,0.182,12.5,East,1
60,Female,79410.48,839.0,0.229,7.8,East,1
42,Male,70243.24,654.0,0.28,0.6,North,1
62,Male,46060.38,738.0,0.321,12.1,South,1
40,Female,77749.63,687.0,0.209,12.0,East,1
58,Male,82595.37,625.0,0.488,6.8,North,0
36,Male,54819.96,784.0,0.352,6.1,North,1
55,Female,37105.51,759.0,0.375,5.8,South,1
63,Female,49484.04,697.0,0.434,8.5,South,1
48,Female,53340.11,671.0,0.255,7.4,East,1
55,Female,86125.11,835.0,0.1,0.0,South,1
31,Female,35957.16,601.0,0.21,8.3,South,1
34,Female,46835.43,617.0,0.239,6.6,South,1
57,Female,60375.99,694.0,0.539,8.4,East,1
62,Female,60457.24,769.0,0.312,19.4,South,1
24,Male,63443.28,684.0,0.18,10.8,South,1
33,Male,51211.11,564.0,0.476,5.0,North,0
28,Female,75038.4,718.0,0.542,12.2,South,1
38,Male,55209.67,695.0,0.732,12.8,South,0
23,Female,68752.76,542.0,0.402,9.8,South,0
63,Male,116189.76,683.0,0.259,12.8,South,1
36,Female,64864.33,725.0,0.39,12.5,East,1
50,Male,65687.15,590.0,0.371,10.4,North,0
55,Female,68490.01,802.0,0.219,11.0,South,1
53,Male,30000.0,761.0,0.268,9.1,North,1
26,Male,33940.6,694.0,0.401,13.7,East,0
26,Female,72083.74,706.0,0.477,2.5,South,0
53,Male,67237.14,692.0,0.443,7.2,East,1
52,Male,60912.26,515.0,0.249,4.9,East,0
26,Female,81902.99,694.0,0.443,10.1,North,1
48,Male,95195.41,635.0,0.486,8.7,North,1
55,Male,46485.58,608.0,0.737,15.8,North,0
55,Male,68987.6,622.0,0.305,6.7,North,1
22,Male,88392.9,670.0,0.433,1.0,East,1
42,Female,75751.88,692.0,0.164,2.0,South,1
45,Male,37289.36,593.0,0.358,2.4,North,0
28,Male,35274.37,626.0,0.199,0.0,North,0
39,Male,126511.71,531.0,0.412,7.9,North,1
37,Male,30000.0,609.0,0.225,0.1,North,0
61,Male,37765.5,650.0,0.544,4.1,East,0
48,Male,71757.57,694.0,0.294,10.8,North,1
33,Female,59448.6,704.0,0.42,3.4,North,0
44,Male,72877.67,539.0,0.3,3.6,North,0
23,Female,61911.16,674.0,0.475,4.7,North,0
22,Female,41919.2,589.0,0.429,2.7,South,0
36,Female,39712.1,701.0,0.31,0.0,South,0
23,Male,77808.25,726.0,0.355,5.6,North,1
51,Female,71346.92,621.0,0.489,10.1,South,0
27,Male,75831.26,729.0,0.393,2.1,North,1
59,Male,79354.21,626.0,0.39,3.5,South,1
58,Female,92203.34,594.0,0.415,0.0,South,0
58,Male,55561.64,657.0,0.384,4.0,South,1
47,Female,30000.0,616.0,0.1,3.0,South,1
25,Female,33059.52,696.0,0.459,0.0,East,0
43,Male,48799.73,598.0,0.585,11.3,North,0
58,Male,46025.73,689.0,0.545,2.3,North,0
31,Female,54592.73,558.0,0.467,15.1,South,0
27,Male,45965.84,675.0,0.673,3.5,South,0
47,Male,90599.43,625.0,0.186,7.6,South,1
51,Male,82583.05,540.0,0.221,6.1,East,1
36,Female,70011.19,575.0,0.501,6.6,North,0
53,Male,54716.27,602.0,0.451,7.6,South,1
49,Male,73630.63,551.0,0.198,18.3,East,1
37,Male,68490.36,596.0,0.402,7.8,South,1
44,Female,58261.02,507.0,0.307,10.4,North,1
36,Female,45568.8,646.0,0.431,5.5,South,1
24,Female,36699.36,755.0,0.248,0.0,South,1
37,Female,62335.5,639.0,0.381,7.6,East,1
61,Female,60605.6,476.0,0.372,6.3,East,0
43,Female,81179.05,621.0,0.275,18.9,East,1
28,Male,59841.21,734.0,0.49,1.0,North,0
42,Female,55192.96,727.0,0.386,4.2,South,1
43,Female,53494.28,801.0,0.342,5.1,East,1
33,Male,58526.61,542.0,0.416,11.7,North,1
55,Male,67579.04,623.0,0.224,0.0,East,1
45,Male,41682.96,719.0,0.347,10.5,East,1
41,Male,59650.68,603.0,0.705,8.9,East,0
46,Male,66005.58,633.0,0.255,1.8,South,1
27,Female,65611.0,609.0,0.225,19.9,North,1
23,Male,87925.33,694.0,0.117,2.7,North,1
35,Female,48260.48,643.0,0.364,12.8,South,1
25,Male,66659.74,720.0,0.34,4.5,East,1
23,Female,67354.97,649.0,0.333,9.3,South,1
46,Male,73518.64,594.0,0.528,8.2,North,0
49,Female,103672.26,628.0,0.423,4.5,South,1
51,Male,94409.64,757.0,0.318,5.5,North,1
25,Male,45159.16,520.0,0.561,10.3,East,0
51,Male,83548.68,661.0,0.426,12.5,North,1
46,Female,77928.88,659.0,0.233,7.6,South,1
48,Male,87055.16,765.0,0.319,10.1,East,1
48,Male,90056.17,642.0,0.432,14.7,North,1
42,Female,70308.39,708.0,0.571,9.2,South,1
40,Female,63093.53,560.0,0.443,9.0,South,0
54,Female,35571.0,636.0,0.275,0.0,South,0
26,Male,44177.86,497.0,0.453,5.8,East,0
23,Female,30000.0,664.0,0.486,24.9,South,1
29,Male,55863.15,759.0,0.144,4.0,South,1
28,Female,70609.29,735.0,0.391,7.9,South,1
62,Female,51762.05,658.0,0.629,1.9,North,0
37,Male,38997.48,636.0,0.135,13.1,South,1
24,Male,57091.07,627.0,0.515,14.2,East,1
44,Female,74441.77,562.0,0.489,4.6,East,0
34,Female,50896.53,602.0,0.561,0.4,North,0
24,Male,71452.65,742.0,0.21,10.3,South,1
57,Female,42751.3,691.0,0.542,5.1,South,0
27,Female,38120.62,744.0,0.276,11.5,South,1
42,Female,69472.98,754.0,0.421,1.2,South,1
47,Female,52320.8,642.0,0.385,11.2,South,1
40,Male,88777.34,592.0,0.489,9.9,South,1
55,Female,76643.48,741.0,0.176,5.0,North,1
60,Male,62952.29,698.0,0.313,9.8,North,1
41,Male,105826.32,560.0,0.48,7.4,North,1
58,Female,57650.24,631.0,0.335,0.0,South,1
38,Female,97359.41,494.0,0.134,10.5,East,1
58,Male,103304.39,516.0,0.64,4.0,South,0
41,Female,63521.4,574.0,0.506,0.0,South,0
24,Female,65463.7,648.0,0.63,8.1,North,0
62,Male,30000.0,788.0,0.379,7.2,South,1
38,Female,69646.0,530.0,0.669,4.7,South,0
45,Male,30000.0,575.0,0.523,8.0,South,0
28,Male,50611.76,624.0,0.448,3.3,South,0
60,Female,48141.09,560.0,0.225,12.0,North,1
26,Male,75921.78,649.0,0.456,8.6,North,1
60,Male,49963.89,646.0,0.32,3.6,North,1
48,Male,50918.57,658.0,0.25,12.5,East,1
22,Male,63738.62,702.0,0.216,4.4,South,1
52,Female,93830.6,847.0,0.414,15.6,East,1
44,Female,59159.87,695.0,0.1,11.7,South,1
34,Female,44438.17,699.0,0.248,0.0,South,1
54,Female,64220.18,724.0,0.476,7.5,East,1
52,Female,30000.0,709.0,0.392,9.2,South,0
46,Male,67727.31,617.0,0.556,13.1,North,1
44,Male,79810.8,576.0,0.372,15.4,East,1
28,Male,76927.35,656.0,0.288,2.1,North,1
24,Male,52908.43,621.0,0.468,12.5,North,1
29,Female,48284.57,775.0,0.41,8.7,South,1
31,Female,79178.97,559.0,0.366,7.1,South,1
37,Male,55024.54,614.0,0.372,9.8,North,1
38,Female,80405.9,562.0,0.385,4.9,East,1
54,Male,38624.46,494.0,0.129,0.0,North,1
39,Male,73749.84,850.0,0.266,7.1,South,1
22,Male,30000.0,709.0,0.344,7.1,North,1
55,Male,86279.08,655.0,0.426,9.8,South,1
59,Female,40430.4,644.0,0.285,8.1,South,1
37,Female,55232.7,716.0,0.43,13.0,South,1
63,Female,61537.85,673.0,0.228,9.1,North,1
32,Male,117558.16,684.0,0.489,11.1,North,1
39,Male,64085.7,666.0,0.584,0.0,South,0
31,Male,70351.06,660.0,0.401,6.4,South,1
40,Female,67494.2,730.0,0.189,0.0,South,1
41,Female,88492.91,632.0,0.258,3.7,South,1
34,Male,51384.46,703.0,0.434,8.1,South,1
62,Female,63958.11,562.0,0.493,0.0,South,0
49,Female,40301.13,741.0,0.619,9.7,North,0
56,Female,33041.13,769.0,0.633,9.7,East,0
53,Female,73735.8,684.0,0.369,11.0,South,1
37,Female,30000.0,685.0,0.403,4.5,South,1
36,Male,58789.48,586.0,0.361,7.2,South,1
61,Male,59519.48,656.0,0.582,3.3,North,0
33,Male,71770.01,724.0,0.572,12.0,North,0
40,Male,41693.5,648.0,0.252,11.6,North,1
39,Male,34986.45,614.0,0.473,8.7,North,0
41,Female,102134.63,570.0,0.279,11.6,North,1
55,Male,56069.43,793.0,0.198,7.6,North,1
35,Male,60415.38,629.0,0.355,0.6,North,1
64,Female,49929.66,786.0,0.376,9.9,South,1
40,Male,36783.05,634.0,0.343,3.4,North,0
23,Male,53535.82,593.0,0.515,12.5,South,1
31,Male,71485.53,665.0,0.376,1.0,North,1
54,Male,114804.48,637.0,0.234,4.7,North,1
40,Female,102012.33,766.0,0.679,10.9,East,1
41,Female,30000.0,648.0,0.449,5.7,South,0
46,Male,74058.32,649.0,0.336,8.2,South,1
25,Male,52210.85,730.0,0.402,2.4,East,1
44,Male,54725.73,725.0,0.46,8.0,North,1
32,Male,93740.52,672.0,0.515,1.9,North,1
59,Female,34412.32,631.0,0.333,9.6,South,1
37,Male,58680.01,599.0,0.49,12.8,East,0
62,Male,69376.94,538.0,0.32,12.4,North,1
44,Male,40584.3,650.0,0.442,10.6,North,1
63,Female,30000.0,778.0,0.33,2.7,South,1
29,Female,55056.4,754.0,0.572,3.2,South,1
64,Female,63837.38,652.0,0.556,8.4,East,1
29,Female,93857.1,766.0,0.388,7.2,South,1
63,Female,45253.79,519.0,0.304,3.0,South,0
22,Male,101090.9,564.0,0.196,6.5,North,1
46,Male,77658.35,543.0,0.346,4.6,North,0
29,Female,55502.28,735.0,0.513,11.4,North,1
45,Female,65006.09,549.0,0.215,9.8,South,1
52,Male,46194.25,835.0,0.372,11.8,North,1
28,Male,72821.29,642.0,0.305,6.6,North,1
56,Female,72962.16,727.0,0.166,11.3,East,1
27,Female,62050.68,611.0,0.354,8.8,East,1
44,Male,68176.28,701.0,0.238,0.2,East,1
42,Male,102284.45,630.0,0.235,2.9,North,1
63,Male,58653.03,618.0,0.795,1.8,North,0
38,Female,68936.54,698.0,0.525,11.2,East,1
50,Male,63881.73,653.0,0.532,3.3,North,0
29,Male,59200.14,704.0,0.437,6.0,North,1
45,Male,46754.75,660.0,0.566,3.8,South,0
35,Male,74506.09,684.0,0.417,16.8,North,1
43,Male,76193.98,707.0,0.613,2.9,North,0
27,Male,51624.66,540.0,0.506,15.1,East,0
45,Male,74189.09,697.0,0.484,8.4,North,1
38,Female,52025.96,662.0,0.271,0.0,South,1
55,Male,66875.14,637.0,0.243,4.8,North,1
49,Female,58359.97,670.0,0.1,0.0,East,1
29,Male,86480.47,685.0,0.534,7.4,North,1
41,Male,37437.94,629.0,0.24,11.3,North,1
52,Male,75932.73,610.0,0.402,8.3,North,1
56,Male,36746.4,644.0,0.43,8.0,South,1
45,Male,74763.96,571.0,0.377,0.0,East,1
48,Male,74583.36,658.0,0.395,8.7,North,1
61,Male,78231.96,623.0,0.1,10.3,East,1
27,Male,30911.99,706.0,0.498,7.7,South,0
29,Male,30000.0,720.0,0.232,14.5,North,1
35,Female,37582.05,668.0,0.532,9.6,South,0
38,Male,58311.41,687.0,0.322,2.5,South,1
49,Male,93921.97,589.0,0.557,11.3,North,1
59,Female,68074.33,726.0,0.116,0.0,South,1
62,Male,96945.16,628.0,0.625,12.8,North,1
50,Male,79065.93,659.0,0.504,4.5,North,0
57,Male,30000.0,675.0,0.298,13.8,North,1
24,Female,74511.02,665.0,0.432,0.0,South,1
48,Female,35037.13,657.0,0.57,7.9,North,1
64,Female,45697.78,707.0,0.46,3.4,North,0
26,Male,59076.24,657.0,0.46,13.5,East,0
23,Male,82362.47,790.0,0.544,1.1,North,1
26,Female,65846.24,554.0,0.567,11.3,North,0
46,Female,30000.0,629.0,0.1,5.7,North,1
48,Male,79917.47,582.0,0.453,6.8,North,1
26,Male,76241.26,642.0,0.405,0.0,South,0
44,Male,52681.47,560.0,0.7,18.7,East,0
38,Male,37689.63,592.0,0.558,4.0,North,0
25,Male,97342.54,737.0,0.237,12.2,East,1
33,Female,76786.56,665.0,0.528,5.4,North,0
54,Female,83596.79,555.0,0.611,0.0,South,0
55,Male,80619.53,648.0,0.203,0.0,East,1
41,Male,89634.97,664.0,0.404,9.0,North,1
38,Female,58510.78,658.0,0.437,14.0,East,1
43,Male,48330.29,619.0,0.526,12.1,North,0
29,Male,61176.31,732.0,0.259,11.4,East,1
23,Male,90558.43,619.0,0.311,10.3,North,1
39,Female,50680.56,579.0,0.674,5.7,South,0
34,Female,37805.44,739.0,0.486,13.6,South,1
26,Female,72515.25,695.0,0.546,10.2,North,1
39,Female,30000.0,624.0,0.613,8.4,South,0
42,Female,70954.07,681.0,0.569,9.5,South,0
32,Female,97202.74,635.0,0.389,5.8,North,1
30,Male,49803.65,651.0,0.299,10.6,North,1
32,Male,57370.15,638.0,0.409,14.7,North,1
27,Male,84884.63,776.0,0.628,7.3,North,0
60,Female,91808.88,621.0,0.22,6.4,South,1
50,Male,66553.69,833.0,0.104,5.8,South,1
41,Male,67374.96,692.0,0.278,11.2,North,1
43,Male,102494.18,649.0,0.505,1.9,East,1
64,Female,61226.55,671.0,0.399,2.1,East,1
48,Male,43056.05,615.0,0.603,10.5,South,0
45,Male,100024.14,725.0,0.1,15.0,East,1
56,Female,85696.2,720.0,0.425,10.3,South,1
25,Male,100529.02,772.0,0.304,9.3,North,1
38,Female,95876.77,617.0,0.494,11.4,North,0
51,Female,77424.25,459.0,0.403,5.0,East,0
50,Female,99722.32,473.0,0.222,2.0,South,1
59,Male,42734.17,588.0,0.232,8.3,North,0
57,Male,51409.17,661.0,0.602,9.9,East,0
52,Male,35130.45,559.0,0.399,10.4,North,0
54,Male,75015.43,541.0,0.422,5.4,East,0
27,Male,38214.73,647.0,0.308,7.2,South,1
36,Male,31136.8,677.0,0.651,7.4,South,0
61,Female,79506.6,722.0,0.58,5.3,South,1
64,Male,48479.45,482.0,0.316,5.1,North,0
43,Male,72246.3,664.0,0.281,7.7,North,1
23,Male,50060.91,641.0,0.261,5.8,North,1
37,Female,65770.93,678.0,0.421,2.3,South,0
51,Male,42037.69,730.0,0.532,0.0,North,0
63,Male,107358.47,532.0,0.391,9.9,North,1
64,Male,68680.48,657.0,0.264,1.5,North,1
31,Female,86074.98,654.0,0.399,10.2,South,1
59,Female,60853.02,583.0,0.488,12.7,South,1
24,Male,47943.61,657.0,0.321,0.0,North,0
26,Female,109871.83,799.0,0.524,15.0,South,1
62,Male,83841.52,778.0,0.125,9.8,East,1
37,Male,79672.82,642.0,0.541,0.0,North,1
23,Male,64802.95,850.0,0.149,4.4,South,1
31,Male,78469.56,591.0,0.516,20.0,North,1
22,Male,36828.99,641.0,0.351,10.0,North,1
27,Female,54901.7,591.0,0.415,3.6,North,0
53,Female,87380.22,717.0,0.326,9.5,South,1
61,Male,57236.52,703.0,0.409,4.4,East,1
54,Male,100718.0,645.0,0.467,2.8,North,1
27,Female,57687.78,602.0,0.431,10.6,North,0
27,Female,81358.07,681.0,0.522,7.2,South,0
44,Female,65723.38,588.0,0.419,0.1,South,0
61,Male,84049.77,671.0,0.409,0.0,North,1
62,Male,102374.9,652.0,0.589,9.7,North,1
50,Male,30000.0,569.0,0.385,8.9,South,0
27,Male,78104.49,636.0,0.327,0.0,North,0
51,Female,34187.54,675.0,0.537,4.4,South,0
61,Female,37705.76,780.0,0.422,10.2,South,1
26,Male,42505.51,650.0,0.232,7.2,North,1
41,Female,61033.07,597.0,0.196,9.2,South,1
38,Male,92357.91,850.0,0.547,9.6,North,1
58,Male,56856.22,718.0,0.56,13.0,South,1
32,Male,88069.87,750.0,0.393,0.9,North,1
22,Male,69159.79,677.0,0.33,0.0,North,1
52,Male,76057.91,637.0,0.592,11.9,North,0
32,Male,72798.69,465.0,0.342,11.4,North,1
48,Male,32105.18,554.0,0.359,5.0,East,0
62,Male,64494.97,627.0,0.727,1.8,East,0
25,Female,63135.92,633.0,0.175,0.0,South,1
38,Male,52223.32,691.0,0.289,14.3,North,1
53,Male,30000.0,612.0,0.403,8.5,East,0
35,Female,74736.45,732.0,0.254,0.0,South,1
57,Male,65879.3,611.0,0.429,8.3,North,1
33,Male,92797.27,622.0,0.435,13.2,North,1
24,Female,67000.37,800.0,0.39,14.5,South,1
46,Male,44710.78,732.0,0.651,16.4,East,0
35,Female,53977.35,597.0,0.323,10.7,East,1
61,Male,55602.97,690.0,0.422,14.7,North,1
29,Female,86144.81,795.0,0.494,9.6,North,1
59,Male,49462.61,671.0,0.473,1.3,South,0
47,Female,57277.71,651.0,0.27,0.0,South,0
36,Male,31396.92,669.0,0.58,7.3,North,0
32,Male,77819.01,831.0,0.369,1.1,North,1
44,Female,60802.84,692.0,0.22,17.8,South,1
39,Female,84604.49,625.0,0.501,8.4,North,0
25,Male,72207.03,625.0,0.39,6.6,East,0
43,Male,57515.51,667.0,0.419,15.9,South,1
59,Male,98520.06,562.0,0.38,9.0,North,0
59,Male,66077.75,641.0,0.267,12.6,North,1
