age,gender,income,credit_score,debt_ratio,employment_years,region,approved
33,Male,62179.11,530.0,0.61,13,South,0
29,Female,62955.82,620.0,0.65,6,East,0
40,Male,58441.9,683.0,0.56,19,East,1
40,Male,62535.25,610.0,0.8,18,East,0
69,Male,67916.12,534.0,0.54,45,South,1
22,Male,75219.73,686.0,0.56,0,West,0
69,Male,70509.95,613.0,0.46,45,South,1
22,Female,72320.95,776.0,0.19,0,East,1
41,Female,39206.86,710.0,0.59,21,South,0
49,Female,68603.82,674.0,0.34,25,North,1
23,Male,45755.36,700.0,0.61,3,South,0
47,Male,62737.0,570.0,0.2,25,North,1
39,Female,43818.67,742.0,0.68,17,North,0
27,Male,69212.66,641.0,0.22,6,East,1
41,Male,54465.22,758.0,0.57,17,West,1
63,Female,60489.93,563.0,0.2,39,South,1
33,Male,82918.75,633.0,0.32,9,South,1
44,Female,49400.19,798.0,0.31,22,East,1
47,Male,54827.28,721.0,0.71,24,South,0
48,Female,66678.13,747.0,0.61,26,North,0
30,Male,88010.91,754.0,0.42,6,East,1
64,Male,48954.71,758.0,0.39,44,East,1
55,Male,51352.56,712.0,0.42,35,East,1
37,Female,52012.89,600.0,0.59,17,South,0
33,Male,46004.56,782.0,0.17,9,West,1
37,Female,97469.74,749.0,0.34,15,South,1
40,Male,66122.94,641.0,0.26,20,West,1
33,Female,50079.86,752.0,0.56,12,South,0
27,Male,106723.45,790.0,0.46,5,East,1
42,Male,36490.82,850.0,0.77,18,East,0
23,Female,83050.28,772.0,0.7,0,East,0
26,Male,61370.11,723.0,0.28,6,East,1
39,Male,73986.85,566.0,0.21,15,East,1
64,Male,33301.73,668.0,0.27,43,North,1
66,Female,78066.91,828.0,0.23,43,North,1
49,Male,45798.28,738.0,0.34,25,North,1
29,Female,55385.0,822.0,0.68,5,West,0
39,Male,87052.42,668.0,0.36,17,East,1
43,Female,82513.18,718.0,0.6,21,North,0
39,Male,47266.23,729.0,0.2,19,East,1
62,Male,82393.03,713.0,0.48,40,East,1
47,Male,89876.9,782.0,0.74,27,East,1
53,Female,64007.69,777.0,0.41,30,South,1
42,Female,90071.35,653.0,0.68,21,North,0
43,Female,54871.3,604.0,0.32,19,East,0
45,Male,53990.25,586.0,0.3,21,South,1
38,Male,70909.0,642.0,0.54,16,South,1
66,Female,45892.13,696.0,0.54,43,North,0
39,Male,25280.77,637.0,0.47,19,East,0
58,Male,63938.01,658.0,0.54,35,North,1
68,Female,87564.88,642.0,0.58,45,East,1
63,Female,67013.43,806.0,0.77,43,West,0
45,Male,52728.98,664.0,0.1,23,South,1
31,Female,59019.53,555.0,0.17,11,North,0
27,Female,63382.2,637.0,0.51,3,South,0
53,Female,50140.3,701.0,0.22,33,North,1
54,Male,35703.52,677.0,0.51,32,East,1
47,Male,49026.01,684.0,0.26,24,North,1
48,Female,55623.7,745.0,0.47,25,East,0
46,Male,74280.31,738.0,0.51,24,South,1
42,Male,68635.91,618.0,0.1,20,West,1
68,Male,75847.76,763.0,0.79,45,South,1
46,Male,79048.26,651.0,0.13,24,South,1
62,Male,59417.71,603.0,0.13,39,South,1
51,Female,75612.9,650.0,0.2,27,East,1
49,Male,52836.43,625.0,0.62,28,South,0
42,Female,76158.2,667.0,0.75,20,South,0
49,Male,93511.48,797.0,0.74,27,North,1
69,Female,89817.52,817.0,0.57,45,North,1
64,Male,51695.64,601.0,0.73,43,West,0
40,Female,80223.8,650.0,0.35,16,South,1
29,Male,54119.25,753.0,0.79,6,South,0
28,Male,75223.39,659.0,0.53,8,West,1
68,Male,82788.27,766.0,0.51,45,West,1
32,Female,91826.12,788.0,0.15,8,West,1
25,Female,81099.3,637.0,0.1,4,West,1
24,Female,33952.28,594.0,0.4,0,South,0
31,Male,87159.87,655.0,0.52,9,North,1
42,Male,75521.07,661.0,0.14,20,East,1
62,Male,120154.52,763.0,0.16,39,East,1
57,Male,78702.97,708.0,0.33,36,South,1
49,Male,104282.83,650.0,0.53,29,North,1
40,Male,89981.06,622.0,0.64,17,North,1
65,Male,50113.02,655.0,0.51,45,North,1
27,Female,59949.38,791.0,0.15,6,East,1
66,Female,75183.09,786.0,0.53,42,North,1
50,Female,79322.0,824.0,0.79,26,South,0
47,Female,66309.35,529.0,0.42,25,South,0
61,Female,25000.0,700.0,0.19,41,South,1
47,Female,61521.58,713.0,0.21,23,West,1
68,Male,58823.09,687.0,0.69,45,West,1
51,Female,79643.26,705.0,0.71,30,South,0
25,Female,85526.76,660.0,0.37,5,North,0
34,Female,61418.83,704.0,0.48,13,North,0
63,Male,83101.53,575.0,0.21,41,South,1
54,Male,71538.03,800.0,0.25,33,South,1
23,Male,25969.03,716.0,0.53,2,East,0
66,Male,56089.0,659.0,0.61,42,West,1
40,Female,89270.81,797.0,0.64,19,North,1
43,Male,49407.1,618.0,0.74,19,East,0
36,Male,68614.59,684.0,0.19,13,South,1
55,Female,100720.73,770.0,0.31,33,North,1
27,Female,47824.68,693.0,0.51,5,East,0
56,Male,51776.66,750.0,0.22,36,South,1
43,Male,50570.56,619.0,0.73,21,South,0
29,Female,53023.58,734.0,0.66,8,North,0
26,Female,70031.7,579.0,0.11,5,West,1
38,Male,79202.15,585.0,0.16,18,North,1
50,Female,59207.86,654.0,0.24,26,East,1
27,Female,74560.54,592.0,0.6,3,East,0
25,Female,76437.08,667.0,0.55,3,East,0
63,Female,57103.25,658.0,0.8,40,West,0
29,Male,82934.61,767.0,0.4,6,East,1
29,Female,71525.91,709.0,0.49,6,West,0
51,Male,86168.96,672.0,0.59,31,East,1
41,Male,64940.78,585.0,0.32,21,North,1
69,Male,82148.93,604.0,0.4,45,West,1
26,Male,27772.75,723.0,0.62,5,West,0
64,Female,57318.5,670.0,0.45,40,East,1
68,Female,47975.09,648.0,0.65,45,South,0
27,Male,70630.86,691.0,0.16,7,South,1
27,Male,87223.25,706.0,0.35,4,East,1
51,Female,57537.36,671.0,0.34,31,West,1
67,Male,69245.83,672.0,0.67,44,North,1
35,Female,91109.05,709.0,0.79,14,West,0
55,Male,52166.76,738.0,0.12,34,West,1
30,Male,58337.02,676.0,0.34,10,East,1
35,Female,43341.7,709.0,0.63,13,West,0
43,Male,77656.36,588.0,0.36,22,South,1
68,Female,73650.28,600.0,0.33,45,South,1
34,Male,51303.6,732.0,0.58,11,East,0
51,Male,93878.74,679.0,0.7,30,West,1
39,Female,79420.98,666.0,0.48,19,South,0
64,Female,79186.79,652.0,0.45,44,East,1
64,Male,86070.66,583.0,0.22,43,West,1
42,Male,25000.0,628.0,0.78,19,North,0
40,Female,95495.17,637.0,0.56,17,North,0
27,Female,76753.84,604.0,0.51,5,East,0
65,Male,80719.91,802.0,0.72,41,South,1
59,Male,29981.42,713.0,0.21,38,North,1
60,Female,87380.28,611.0,0.24,36,South,1
49,Female,61571.15,546.0,0.46,26,East,0
60,Male,62666.73,710.0,0.43,36,North,1
60,Female,80777.94,729.0,0.55,40,East,1
25,Female,82190.54,612.0,0.64,2,South,0
47,Female,89950.46,600.0,0.14,26,North,1
56,Female,64779.48,707.0,0.4,32,West,1
53,Female,74624.57,631.0,0.51,30,North,0
26,Male,52215.03,678.0,0.6,4,South,0
52,Male,92089.2,648.0,0.78,28,East,1
68,Male,96471.41,730.0,0.19,45,South,1
32,Female,50012.28,614.0,0.19,12,South,0
69,Male,61598.99,645.0,0.5,45,South,1
33,Male,70301.25,710.0,0.24,12,East,1
61,Male,45938.44,549.0,0.47,40,East,1
40,Female,57709.44,698.0,0.36,16,South,0
54,Female,103619.42,604.0,0.27,30,South,1
22,Male,52747.4,604.0,0.74,1,East,0
32,Male,49244.16,652.0,0.57,9,West,0
66,Male,31722.69,698.0,0.71,42,South,0
30,Female,25000.0,712.0,0.58,7,East,0
33,Female,29766.32,766.0,0.39,10,North,0
42,Male,58477.86,783.0,0.14,22,South,1
34,Male,64936.05,664.0,0.32,12,East,1
38,Female,86367.69,697.0,0.3,17,South,1
68,Female,49530.2,804.0,0.57,45,South,1
56,Female,62859.46,596.0,0.18,35,South,1
48,Female,74670.01,731.0,0.61,24,North,0
49,Male,37228.18,786.0,0.27,29,North,1
33,Female,84536.39,753.0,0.67,11,North,0
27,Male,62689.14,702.0,0.53,6,South,0
58,Male,42952.02,785.0,0.12,37,East,1
65,Male,89096.9,797.0,0.36,44,South,1
35,Female,81260.02,675.0,0.42,11,North,0
66,Male,93810.37,590.0,0.43,45,South,1
63,Female,106214.35,691.0,0.6,42,West,1
37,Male,47667.08,625.0,0.41,15,West,0
39,Female,57528.89,691.0,0.49,16,North,0
44,Male,78186.82,695.0,0.73,20,East,1
30,Female,56326.66,689.0,0.71,6,North,0
29,Male,61810.64,615.0,0.48,7,South,0
44,Female,84982.17,703.0,0.18,23,South,1
57,Female,25000.0,631.0,0.57,35,West,0
42,Female,63109.69,600.0,0.36,21,North,0
44,Female,105007.97,645.0,0.33,20,South,1
46,Male,62233.49,520.0,0.56,23,South,0
54,Male,80645.32,703.0,0.63,33,North,1
63,Male,72531.89,627.0,0.77,42,West,1
67,Female,47137.33,755.0,0.49,45,West,1
69,Female,66334.41,620.0,0.43,45,East,1
41,Female,82213.53,704.0,0.42,20,East,1
65,Male,64955.3,775.0,0.4,41,West,1
57,Male,49512.54,637.0,0.68,34,West,0
42,Female,62424.86,628.0,0.11,20,East,1
22,Male,25000.0,767.0,0.52,2,South,0
38,Male,72968.29,687.0,0.28,18,South,1
52,Female,25000.0,754.0,0.47,30,East,0
49,Female,95822.63,592.0,0.33,28,East,1
61,Female,59668.62,800.0,0.62,41,South,1
44,Female,43571.66,729.0,0.28,22,South,0
56,Male,89870.11,679.0,0.67,36,West,1
47,Male,82798.5,634.0,0.69,25,North,1
45,Female,78476.67,789.0,0.43,25,East,1
63,Male,57688.14,623.0,0.31,39,West,1
38,Male,62414.82,632.0,0.3,18,South,1
29,Female,76471.21,620.0,0.56,5,East,0
34,Female,47999.21,577.0,0.32,12,North,0
44,Male,59426.86,754.0,0.53,20,South,1
62,Male,72282.0,634.0,0.22,39,North,1
48,Female,69607.69,554.0,0.68,28,South,0
29,Male,72345.48,762.0,0.38,7,West,1
25,Male,37865.14,772.0,0.58,4,North,0
44,Male,68797.22,656.0,0.45,23,South,1
22,Male,84389.57,613.0,0.65,2,South,0
40,Female,52919.94,643.0,0.12,18,South,1
53,Female,88724.07,736.0,0.47,32,East,1
52,Male,67596.74,626.0,0.61,29,South,1
29,Male,87297.59,615.0,0.67,5,North,0
62,Male,69067.26,703.0,0.76,40,West,1
39,Male,27253.66,768.0,0.8,16,East,0
46,Male,40291.39,783.0,0.68,22,North,0
22,Male,42657.82,659.0,0.27,2,East,0
24,Male,28707.05,676.0,0.49,4,West,0
56,Male,58664.64,719.0,0.62,33,North,1
30,Male,51690.13,662.0,0.3,6,East,1
35,Female,48835.63,625.0,0.2,13,North,0
47,Female,68578.4,537.0,0.59,25,East,0
30,Female,60118.37,751.0,0.15,9,North,1
41,Female,26085.83,764.0,0.43,18,North,0
29,Male,59742.7,644.0,0.41,5,South,0
42,Female,98260.18,769.0,0.43,20,South,1
32,Female,72048.36,724.0,0.35,10,South,1
32,Female,29656.64,641.0,0.75,10,West,0
25,Male,57734.69,592.0,0.21,4,West,1
29,Female,56787.15,721.0,0.28,7,South,0
56,Male,66839.11,630.0,0.47,33,East,1
28,Male,80390.1,652.0,0.28,4,West,1
52,Female,56365.15,627.0,0.76,32,North,0
62,Female,74526.37,583.0,0.38,41,East,1
47,Female,44131.62,730.0,0.22,26,East,1
38,Female,66746.5,639.0,0.18,17,West,1
40,Female,38854.5,654.0,0.19,19,West,0
24,Male,95128.53,717.0,0.56,2,East,1
44,Female,76520.67,658.0,0.17,20,East,1
35,Male,26591.06,630.0,0.45,14,North,0
24,Female,61262.88,702.0,0.24,0,South,0
64,Female,34807.35,634.0,0.44,43,East,0
58,Female,80615.66,690.0,0.74,36,West,0
25,Female,50985.54,589.0,0.35,1,East,0
62,Female,62536.74,587.0,0.52,38,South,0
27,Female,33225.23,687.0,0.48,4,West,0
42,Female,89526.71,588.0,0.72,19,West,0
34,Female,73625.49,643.0,0.41,14,South,0
45,Female,50768.17,687.0,0.16,21,East,1
57,Female,25463.09,574.0,0.48,36,South,0
31,Female,67502.53,672.0,0.38,8,North,0
55,Female,85341.11,689.0,0.78,31,West,0
61,Female,102246.0,717.0,0.35,37,East,1
51,Female,103460.92,588.0,0.23,29,East,1
45,Female,52741.59,746.0,0.61,24,North,0
43,Male,105223.75,715.0,0.75,21,South,1
66,Male,49688.53,686.0,0.77,43,South,0
67,Male,85778.66,686.0,0.77,44,West,1
64,Male,51598.23,733.0,0.69,42,South,1
67,Female,104982.06,687.0,0.17,43,East,1
30,Female,86673.68,756.0,0.14,10,East,1
30,Male,53103.88,641.0,0.46,10,North,0
68,Female,61409.34,651.0,0.29,45,South,1
68,Male,72944.82,583.0,0.26,45,East,1
64,Male,94362.13,582.0,0.49,44,North,1
44,Female,49801.4,741.0,0.29,23,West,1
30,Male,64859.49,580.0,0.22,9,West,1
66,Female,57561.22,679.0,0.75,45,North,0
60,Male,41649.16,753.0,0.5,40,South,1
41,Female,59606.58,718.0,0.47,18,West,0
45,Male,94244.0,603.0,0.19,25,North,1
34,Male,47051.06,487.0,0.56,10,South,0
57,Male,63751.64,735.0,0.77,34,North,1
52,Male,45624.16,661.0,0.7,30,North,0
68,Female,43046.68,580.0,0.54,45,South,0
63,Female,47550.93,608.0,0.1,42,North,1
23,Female,62969.36,655.0,0.28,0,South,0
49,Male,64439.92,633.0,0.35,29,East,1
58,Female,42390.37,594.0,0.17,37,West,1
29,Male,72951.75,716.0,0.62,7,West,0
25,Female,54361.15,656.0,0.46,4,West,0
58,Male,90129.75,661.0,0.42,34,East,1
23,Female,77573.11,714.0,0.49,0,West,0
61,Female,47768.27,563.0,0.57,40,East,0
38,Male,59951.41,683.0,0.4,15,North,1
26,Female,45099.27,664.0,0.51,2,South,0
47,Female,63697.49,649.0,0.27,23,West,1
37,Male,46279.9,625.0,0.19,17,South,1
38,Female,49493.51,792.0,0.6,15,North,0
45,Male,47772.29,829.0,0.18,22,West,1
29,Male,26593.47,696.0,0.57,5,South,0
40,Female,76000.93,766.0,0.68,17,West,0
50,Male,58937.99,844.0,0.57,29,North,1
68,Female,72928.53,662.0,0.1,45,East,1
68,Female,61225.04,739.0,0.1,45,North,1
28,Female,96249.95,794.0,0.47,7,North,1
65,Male,37018.94,704.0,0.39,41,East,1
40,Female,49874.93,765.0,0.64,16,West,0
32,Male,81609.26,787.0,0.63,12,West,1
31,Female,36314.89,706.0,0.15,8,West,0
56,Male,71180.63,764.0,0.53,32,West,1
56,Female,67508.89,634.0,0.63,33,North,0
33,Female,70595.72,766.0,0.55,12,East,0
24,Female,100162.17,706.0,0.41,0,East,1
25,Male,88723.28,650.0,0.65,4,South,0
61,Male,50646.84,650.0,0.41,37,East,1
60,Female,69057.9,689.0,0.51,38,West,1
42,Male,50935.84,554.0,0.75,22,West,0
53,Female,48631.13,681.0,0.31,30,East,1
35,Male,67291.44,769.0,0.24,12,West,1
45,Female,53976.79,577.0,0.22,25,West,1
45,Male,66541.7,637.0,0.69,25,West,0
37,Female,79388.05,703.0,0.69,16,South,0
38,Female,50571.6,579.0,0.75,18,North,0
60,Female,48619.54,649.0,0.23,36,West,1
32,Female,61900.41,728.0,0.29,11,West,1
32,Female,63075.1,623.0,0.45,10,West,0
42,Male,91504.2,767.0,0.25,21,North,1
33,Male,65944.8,756.0,0.48,13,South,1
60,Male,70192.72,727.0,0.1,38,South,1
46,Female,57305.95,727.0,0.66,24,East,0
32,Female,91445.68,769.0,0.6,12,East,0
64,Female,62788.58,606.0,0.26,44,South,1
30,Male,38089.12,699.0,0.59,9,South,0
39,Female,45358.02,743.0,0.4,19,North,0
47,Male,49077.38,753.0,0.4,27,West,1
56,Female,60494.26,605.0,0.33,32,East,1
55,Male,57379.16,694.0,0.33,35,North,1
50,Female,59846.52,679.0,0.12,26,East,1
62,Male,49974.29,643.0,0.44,39,East,1
62,Female,97468.22,738.0,0.13,42,South,1
57,Male,85395.37,753.0,0.68,35,West,1
31,Male,85676.21,683.0,0.14,11,South,1
53,Female,37334.81,589.0,0.48,31,East,0
34,Male,37318.68,615.0,0.41,12,South,0
52,Male,90080.71,703.0,0.73,32,North,1
68,Female,78642.47,672.0,0.69,45,West,1
37,Female,66267.23,692.0,0.71,14,West,0
59,Female,36422.71,720.0,0.39,37,West,0
63,Female,97757.61,707.0,0.2,41,East,1
58,Female,57969.98,713.0,0.41,38,North,1
23,Female,58729.27,737.0,0.26,1,East,0
50,Male,35440.74,658.0,0.64,28,South,0
48,Male,64843.08,640.0,0.66,25,East,0
69,Female,45421.81,809.0,0.46,45,West,1
23,Female,43756.88,773.0,0.11,3,South,0
59,Female,76974.23,671.0,0.73,37,South,0
38,Male,73465.7,797.0,0.66,14,West,1
44,Male,49019.41,723.0,0.6,23,North,0
43,Male,56351.46,632.0,0.29,23,West,1
45,Male,56482.14,708.0,0.18,25,East,1
56,Male,69374.33,694.0,0.8,32,South,1
32,Female,41536.74,664.0,0.47,11,East,0
22,Female,53658.21,739.0,0.59,0,South,0
35,Female,91854.83,637.0,0.65,15,South,0
68,Male,43415.16,643.0,0.63,45,South,1
66,Female,61166.29,656.0,0.47,45,North,1
45,Male,63160.89,755.0,0.64,21,South,1
38,Male,92238.85,743.0,0.29,14,West,1
68,Female,72135.74,779.0,0.65,45,West,1
41,Male,57385.53,761.0,0.66,19,North,0
59,Male,60730.81,653.0,0.46,35,East,1
24,Male,86753.45,600.0,0.41,2,North,1
36,Male,69524.08,762.0,0.62,14,North,1
63,Male,91960.92,574.0,0.13,43,South,1
40,Female,70782.61,748.0,0.44,17,North,1
39,Male,41525.65,653.0,0.21,18,East,1
39,Female,64318.9,702.0,0.2,15,North,1
69,Male,84496.35,641.0,0.2,45,South,1
46,Male,98837.9,850.0,0.19,23,East,1
32,Male,41684.11,601.0,0.15,10,East,1
44,Female,85708.75,687.0,0.44,24,West,1
36,Male,61222.32,592.0,0.44,15,North,1
60,Male,48528.26,520.0,0.32,37,East,1
59,Female,72889.72,648.0,0.31,36,South,1
47,Female,80800.81,701.0,0.73,23,West,0
26,Male,35982.78,825.0,0.3,5,South,1
53,Female,68804.04,630.0,0.52,30,East,0
55,Male,62045.93,719.0,0.64,35,South,1
49,Male,88047.06,672.0,0.67,26,East,1
28,Female,86552.8,699.0,0.5,6,East,0
38,Female,96081.75,643.0,0.4,15,North,1
52,Female,75633.49,653.0,0.28,31,North,1
66,Male,102236.21,704.0,0.13,45,North,1
35,Female,84292.76,662.0,0.77,14,South,0
33,Male,92668.95,586.0,0.18,12,East,1
58,Male,31597.52,585.0,0.23,37,West,1
23,Female,25000.0,819.0,0.14,3,South,0
34,Female,37637.87,585.0,0.77,14,North,0
41,Male,74865.51,683.0,0.25,18,East,1
27,Male,56669.19,743.0,0.53,5,West,0
63,Female,34748.17,588.0,0.13,39,North,1
54,Male,81288.48,534.0,0.66,34,North,1
45,Male,45343.96,701.0,0.72,21,North,0
49,Female,85086.92,548.0,0.6,26,North,0
52,Male,77909.71,700.0,0.54,28,East,1
61,Male,91026.85,654.0,0.46,41,South,1
23,Female,84300.58,805.0,0.68,2,West,0
63,Female,82911.91,727.0,0.48,40,East,1
48,Male,74381.52,651.0,0.27,26,South,1
53,Male,45685.55,665.0,0.56,32,East,1
28,Female,65305.14,760.0,0.36,4,East,0
66,Male,51524.26,566.0,0.3,43,North,1
43,Female,48020.18,618.0,0.7,21,East,0
61,Male,47507.85,662.0,0.31,39,East,1
57,Male,62828.91,628.0,0.54,35,South,1
25,Male,95741.73,586.0,0.3,2,East,1
44,Female,58486.09,693.0,0.63,23,North,0
65,Male,62623.38,665.0,0.43,42,South,1
42,Female,51907.36,850.0,0.32,19,North,1
27,Female,42406.26,686.0,0.24,5,East,0
24,Female,71126.96,616.0,0.56,1,North,0
39,Female,70111.29,747.0,0.2,19,South,1
59,Male,53046.61,715.0,0.39,36,North,1
25,Female,52951.78,635.0,0.63,4,East,0
63,Male,67623.24,649.0,0.6,41,South,1
65,Male,45093.91,705.0,0.39,42,West,1
35,Male,45521.19,718.0,0.74,12,North,0
69,Female,61338.46,731.0,0.7,45,North,0
41,Male,65743.67,618.0,0.49,21,South,1
44,Male,37938.08,607.0,0.14,20,South,1
63,Female,67705.03,594.0,0.12,39,East,1
61,Male,70077.59,688.0,0.36,40,South,1
34,Male,64454.5,730.0,0.77,14,North,0
35,Female,46974.1,676.0,0.45,11,West,0
32,Female,58978.01,669.0,0.5,12,North,0
35,Male,61640.58,570.0,0.14,11,West,1
43,Male,73550.52,665.0,0.75,19,West,0
57,Female,39991.59,749.0,0.58,35,East,0
29,Female,68662.1,714.0,0.66,8,South,0
37,Female,40993.76,628.0,0.6,14,North,0
33,Female,91780.12,662.0,0.76,13,South,0
23,Female,71485.5,752.0,0.32,2,West,0
46,Female,37555.97,648.0,0.3,22,West,0
34,Male,72166.06,697.0,0.61,12,East,0
69,Male,82315.82,756.0,0.49,45,South,1
30,Female,47171.38,718.0,0.71,9,East,0
27,Male,83669.11,725.0,0.38,6,East,1
51,Male,58775.53,601.0,0.62,27,West,0
55,Male,65318.97,636.0,0.47,33,East,1
54,Female,79577.69,850.0,0.7,30,East,1
64,Male,36948.28,750.0,0.16,42,East,1
61,Female,71214.42,798.0,0.32,37,North,1
53,Male,74571.37,721.0,0.28,32,West,1
59,Female,97022.06,700.0,0.45,35,West,1
47,Female,46085.62,696.0,0.11,26,North,1
31,Female,47271.7,685.0,0.36,8,North,0
67,Male,95090.19,723.0,0.66,44,South,1
36,Male,124103.21,640.0,0.53,16,East,1
41,Female,79667.5,662.0,0.34,20,West,1
62,Female,72702.19,629.0,0.4,40,North,1
22,Male,90344.6,676.0,0.6,2,East,1
40,Female,82000.51,606.0,0.27,20,West,1
54,Male,42845.88,821.0,0.34,33,North,1
23,Male,71767.93,659.0,0.76,3,East,0
68,Male,40871.12,698.0,0.47,45,North,1
30,Male,87748.58,614.0,0.6,6,West,0
27,Male,97207.74,636.0,0.47,4,South,1
63,Female,58728.85,653.0,0.3,41,East,1
56,Male,74426.72,670.0,0.57,35,North,1
23,Male,99469.28,723.0,0.18,1,East,1
69,Female,47048.18,713.0,0.37,45,North,1
62,Male,57985.0,791.0,0.61,38,West,1
65,Female,79692.0,683.0,0.53,41,North,1
56,Female,75918.81,661.0,0.39,36,South,1
55,Female,63350.64,766.0,0.13,33,East,1
22,Female,73051.54,641.0,0.79,0,South,0
37,Male,79639.85,722.0,0.25,16,East,1
51,Male,56526.5,806.0,0.19,29,North,1
29,Female,58232.56,691.0,0.72,6,South,0
56,Male,62206.39,803.0,0.74,33,West,1
26,Female,71023.81,850.0,0.53,3,West,0
27,Female,105631.9,600.0,0.56,6,North,0
42,Female,67517.47,609.0,0.33,22,South,1
41,Female,51428.92,685.0,0.79,21,East,0
44,Female,75490.83,693.0,0.47,21,East,1
62,Male,63849.22,749.0,0.73,38,West,1
62,Female,54878.22,850.0,0.23,41,West,1
36,Male,39508.84,726.0,0.63,12,South,0
64,Female,67031.54,533.0,0.77,44,East,0
40,Female,51863.42,702.0,0.41,19,South,0
49,Female,87194.39,682.0,0.34,28,South,1
67,Female,128647.57,605.0,0.51,45,North,1
35,Male,71473.22,622.0,0.51,14,South,1
62,Male,63807.17,790.0,0.14,39,North,1
55,Male,36329.1,724.0,0.77,35,West,0
51,Male,60671.43,666.0,0.52,27,West,1
27,Male,54289.2,634.0,0.62,5,West,0
26,Male,64573.54,630.0,0.42,4,South,0
59,Male,47992.01,683.0,0.73,35,South,0
69,Male,59502.52,748.0,0.49,45,South,1
22,Female,46261.83,836.0,0.22,0,South,0
33,Female,80401.2,620.0,0.67,13,West,0
67,Female,63654.83,715.0,0.42,45,North,1
54,Female,65651.94,639.0,0.44,31,East,1
68,Male,75401.82,604.0,0.54,45,South,1
30,Female,85446.25,736.0,0.58,8,North,0
23,Female,102871.06,729.0,0.22,0,North,1
45,Male,39188.34,672.0,0.75,22,West,0
51,Female,48187.68,765.0,0.28,29,West,1
67,Male,88530.68,671.0,0.64,44,South,1
53,Female,53172.91,704.0,0.43,32,North,1
52,Female,87982.71,726.0,0.34,30,South,1
62,Male,100076.04,787.0,0.25,41,South,1
31,Male,73545.3,640.0,0.67,10,East,0
52,Male,90559.78,695.0,0.22,28,West,1
45,Female,31026.19,679.0,0.4,23,East,0
25,Female,42722.6,637.0,0.43,3,West,0
22,Female,70209.86,659.0,0.23,0,West,0
33,Male,56637.91,657.0,0.49,13,South,0
47,Female,74881.35,626.0,0.71,23,East,0
31,Male,30193.94,633.0,0.38,9,South,0
29,Female,42840.1,754.0,0.44,5,North,0
62,Female,70713.42,703.0,0.53,41,North,1
31,Male,63737.31,671.0,0.72,11,West,0
34,Female,47227.82,746.0,0.54,10,West,0
26,Female,55361.1,765.0,0.31,5,East,0
67,Male,79505.53,745.0,0.6,44,North,1
33,Male,72896.45,485.0,0.64,11,East,0
65,Female,52853.92,804.0,0.75,41,West,0
66,Male,60121.93,658.0,0.22,44,West,1
45,Female,70963.57,786.0,0.3,22,North,1
49,Female,75147.13,706.0,0.37,29,South,1
69,Female,36988.29,630.0,0.74,45,North,0
52,Male,96219.72,621.0,0.38,29,West,1
41,Male,28316.28,600.0,0.43,21,North,0
65,Female,47435.57,744.0,0.34,43,South,1
52,Female,78394.81,750.0,0.32,31,West,1
38,Female,59727.11,619.0,0.66,17,East,0
35,Female,50799.52,668.0,0.6,14,West,0
38,Female,60566.97,767.0,0.25,14,East,1
27,Female,69505.15,638.0,0.59,7,North,0
50,Male,76014.26,726.0,0.23,30,South,1
55,Female,36099.17,574.0,0.7,32,North,0
36,Male,37868.72,649.0,0.55,13,South,0
69,Male,59690.56,534.0,0.43,45,West,1
44,Female,56773.18,651.0,0.15,21,West,1
62,Female,67542.58,682.0,0.19,39,East,1
27,Male,74019.03,582.0,0.34,6,West,1
25,Male,67438.26,752.0,0.77,4,East,0
63,Male,57355.9,742.0,0.76,43,West,1
55,Female,73595.57,751.0,0.27,34,South,1
48,Female,74446.99,609.0,0.42,26,South,1
62,Male,89031.82,622.0,0.29,41,West,1
64,Female,74418.94,698.0,0.31,43,South,1
55,Female,99010.54,522.0,0.42,35,South,1
39,Male,61115.45,717.0,0.13,18,East,1
47,Female,81136.86,723.0,0.6,27,North,1
55,Female,65288.35,761.0,0.27,31,West,1
61,Male,53581.02,732.0,0.16,38,West,1
37,Female,65892.1,717.0,0.44,16,West,0
38,Male,56838.68,728.0,0.55,17,East,1
38,Female,59825.26,649.0,0.26,17,North,1
48,Female,46124.11,743.0,0.18,24,West,1
35,Female,42643.57,646.0,0.45,14,North,0
36,Male,68673.72,725.0,0.63,13,West,0
68,Female,53603.18,643.0,0.45,45,West,1
68,Female,79993.3,615.0,0.63,44,East,1
47,Male,74705.85,729.0,0.51,24,West,1
29,Male,70631.23,728.0,0.36,6,South,1
60,Male,76492.65,804.0,0.43,37,South,1
60,Female,60770.17,774.0,0.79,37,East,0
29,Male,84003.43,770.0,0.52,7,North,1
44,Male,67623.43,631.0,0.1,23,West,1
38,Female,49829.66,663.0,0.42,18,North,0
62,Female,80719.52,680.0,0.71,41,South,1
40,Male,25000.0,687.0,0.13,17,West,1
33,Male,54130.1,586.0,0.8,12,East,0
22,Female,56160.14,682.0,0.61,0,South,0
62,Male,67421.19,768.0,0.71,39,South,1
33,Female,56110.44,743.0,0.77,11,West,0
29,Female,88850.4,635.0,0.34,9,East,1
28,Female,59299.58,510.0,0.77,5,West,0
51,Female,82775.57,850.0,0.33,31,East,1
34,Female,55172.81,556.0,0.48,11,West,0
46,Female,53181.67,708.0,0.26,22,West,1
54,Male,79746.17,659.0,0.37,32,West,1
